image_id,labels,transcriptions
135,0,"ലേ ചേട്ടൻ നീയൊന്നും കാണാത്ത ഒരു SSLC ഉണ്ടടാ, 600 ഇൽ 210 മാർക്ക് കിട്ടിയാൽ കണ്ണ് നിറയുന്ന SSLC ഗോപാലട്ടന്റെ
 പയ്ക്കൾക്ക് വരെ ഫുൾ A+ കിട്ടിയ ഈ SSLC യിൽ കിട്ടിയ മാർക്ക് കൊണ്ട് അച്ചന്റെ മുന്നിൽ ചീപ് ഷൈനിംഗ് കാട്ടിയാൽ 
പുന്നാര അനിയാ . . . . . ബി ടെക്കിനു സപ്ലി എഴുതി എഴുതി തഴംബിച്ച കയ്യാ... നീ വിവരമറിയും "
974,0,D. NUÑEZ * ഡാർവിൻ
90,1,Watching വട ചെന്നൈ എന്ന് സ്റ്റാറ്റസ് ഇട്ട ശേഷം * ചെന്നൈയിൽ താമസിക്കുന്ന ചങ്ക്
450,1,"എയർ ഹോസ്റർ ആയപ്പോ എന്നെ തേച്ച കാമുകി നിനക്ക് ഇപ്പോഴും പഴയ ഡ്രൈവർ ജോലി തന്നെ ആയിരിക്കും അല്ലെ
ഞാൻ
അതേടി ഞാൻ ഡ്രൈവർ തന്നെയാ
നീ ഇപ്പോൾ കയറാൻ പോകുന്ന വിമാനത്തിന്റെ "
880,0,"ഇന്ത്യയിലെ ഏറ്റവും വലിയ മാളാണ് ഇല്ല അത് സ കൊച്ചിക്കാരുടെ സ്വകാര്യ അഹങ്കാരം ആണ് മച്ചാനേ
ക്കാ... അത് 1700000 sqftൽ കെട്ടി പൊക്കിയത് നമ്മുടെ തൃശ്ശൂർക്കാരൻ ഗഡിയാട്!! ആ നമ്മളോടാണോ ഈ ഡയലോഗ്
ശരിക്കും
നിങ്ങളിയുന്ന തൃശ്ശൂരിന്റെ ശില്പിയർ പൂരം തുടങ്ങിവച്ച് ഇദ്ദേഹം ഒരു ഏറണാകുളംകാരനാണ് അത്രേം വരില്ലല്ലോ ഒരു മാൾ ഉണ്ടാക്കിയത്

BAN) 1751"
377,0,"16 ആം വയസ് മുതൽ ഷേവ് ചെയ്തു തുടങ്ങി, അവസാനം 26 ആം വയസിൽ രണ്ട് രോമം മുളച്ചു വന്നു...
ലെ ഞാൻ
അതാണെങ്കിൽ നരച്ചതും."
216,0,"പുലിമുരുകൻ കണ്ടതിനു ശേഷം വീട്ടിലെ പട്ടിയെ കയറിൽ കെട്ടി മലത്തിയടിച്ചു 
ഇപ്പൊ പൊക്കിളിനു ചുറ്റും 14 ഇഞ്ചക്ഷനും എടുത്ത് സുഖമായി വിശ്രമിക്കുന്നു.. ശുഭം"
615,1,മലയാളത്തിലെ നടിമാർക്കെല്ലാം കൊടുത്ത വാണത്തിന്റെ ഇരട്ടി ഇവളുടെ വീഡിയോ ഒരുതവണ കണ്ടാൽ നമ്മൾ കൊടുത്തുപോകും എന്നതാണ് ഈ കൂത്തിച്ചിയുടെ വിജയം
870,0,"പണ്ട് ഇന്ത്യ-പാക്കിസ്ഥാൻ കളി വരുന്നതിനു 2 ആഴ്ച മുന്നേ തന്നെ..

""കലക്കൻ കളി ആവും. അക്തറിനെ സച്ചിൻ കേറി മേയും ... കാത്തിരിക്കാൻ വയ്യ""
ഇന്ന് ഇന്ത്യ പാകിസ്താൻ കളി ഉള്ള ദിവസം രാവിലെ
ലെയാളം

ഇന്ന് കളി ഉണ്ടായിരുന്നോ.."
173,0,"ഒരു സ്കൂൾ Assembly ഉപദേശ പ്രസംഗം msoom Principal പ്രസംഗം കേൾക്കുന്ന ഉഴപ്പന്മാർ  അലമ്പുണ്ടാക്കുന്നവനെ നോക്കുന്ന 
Class teacher കാമുകിയുടെ തൊട്ടടുത്ത Rowൽ നിൽക്കുന്നവൻ തല കറങ്ങി വീഴുന്ന പെൺകുട്ടികൾ അവരെ എടുത്തുകൊണ്ട് 
പോകുന്ന Teachers"
466,1,ഈ ഡെന്റൽ ക്ലിനിക്കിനെക്കുറിച്ച് അറിയാവുന്നവർ എന്നെ അറിയിക്കണേ.. രണ്ടല്ല. മുപ്പത്തിരണ്ടു പല്ലും എടുക്കാനാ...
575,1,മലയാള സിനിമയിലെ മേനോത്തികൾ അഥവാ മുലച്ചികൾ
180,0,"ലെ ചേട്ടൻ # നി മുടിവെട്ടാൻ അച്ഛന്റെ കൂടെ പോകണ്ട കേട്ടോ ? എന്നിട്ട് ചേട്ടൻ അച്ഛന്റെ കൂടെ ആണല്ലോ പോയി 
വെട്ടിയത്. അതിൽ ഞാനിന്നു ഖേദിക്കുന്നു..."
975,0,സകൃതകൃതാവയ നാട്ടുകാരെ ശ്രദ്ധിക്കുക.ബ്രസീൽ ജേഴ്സിയിൽ ആയതു കൊണ്ട് മിന്നുന്ന പ്രകടനം ഇന്ന് ഉണ്ടായിരിക്കുന്നതല്ല
247,0,"പരീക്ഷക് പഠിക്കാൻ ഇരിക്കുന്ന ഞാൻ പെട്ടന്ന് എന്റെ ചിന്ത ചിട്ടി റോബോട്ട് നെ പോലെ വേഗം പഠിക്കാൻ പറ്റിയിരുന്നെങ്കിൽ 
ശേഷം ഞാൻ yanthiran taml movie download english robot movie fight scene"
882,0,"കട്ട ഹീറോയിസം
1988ൽ SSLG ഇംഗ്ലിഷ് പരീക്ഷയിൽ ഇദ്ദേഹം പരാജയപ്പെട്ടു

ഇന്ന് ഇദ്ദേഹത്തെ കുറിച്ചാണ്
പത്താംക്ലാസ് ഇംഗ്ലീഷ് ടെക്സ്റ്റിലെ ആദ്യ"
70,1,"കമ്പി മുഖവും ആരെയും മയക്കുന്ന ചന്തിയും മുലയും ഇതെല്ലാം എങ്ങനെ കാണിച്ചു കൊതിപ്പിക്കണമെന്നും അറിയുന്ന ഒരേ ഒരു താത്തച്ചി
അത് ഷംന താത്തച്ചി മാത്രമാണ്."
938,0,"ഒരു പൂർവവിദ്യാർത്ഥി സംഗമം !!
*ഉഴപ്പൻ
ഗൾഫിൽ പോയി പൈസ ഉണ്ടാക്കിയ ഉഴപ്പൻന്റെ മാസ് ഇൻട്രോ... കണ്ട...
അവനെ പണ്ട് തേച്ച ഇപ്പോഴും ജോലി കിട്ടാത്ത പഠിപ്പി
കാമുകി
ഒരിക്കലും നന്നാവില്ല എന്നുപറഞ്ഞ
ഉഴപ്പൻന്റെ ചങ്ക്
കണക്ക് സാർ
P. T. സാർ"
175,0,"ഞാൻ ടാ അവളെ സ്നേഹിക്കുന്ന 10-20 എണ്ണത്തിൽ ഒരുത്തൻ മാത്രാണ് നീ... ക്ലാസ്സിലെ സുന്ദരിയായ 
പെണ്ണിനെ ലൈൻ അടിക്കുന്ന ചങ്ക്* അവളെ പോലെ 10-20 എണ്ണത്തെ hot നോക്കുന്ന എന്നോടോ ചങ്കേ....."
475,1,"*കാമുകൻ ഇന്നലെ രാത്രി വിളിച്ചപ്പോ ബിസി ആയിരുന്നു ! *കാമുകി അത് ഞാൻ അമ്മയോട് സംസാരിക്കുവാ  *കാമുകൻ പിന്നെ നീ ഇങ്ങോട്ടു വിളിച്ചും ഇല്ല ! *കാമുകി ഓ ! അത് ഞാൻ ഉറങ്ങിപോയി 
*കാമുകൻ വാട്സ്ആപ് ലാസ്റ് സീൻ ഓഫാനല്ലോ  *കാമുകി അത് ! അത് റിലേറ്റീവ്സ് കാണില്ലേ അല്ലേൽ 
വേദനയോടെ ആ സത്യം ഞാൻ മനസിലാക്കി  തേപ്പ്"
84,1,"പണ്ടത്തെ ഗേൾസ് ഇന്നത്തെ ഗേൾസ് പരീക്ഷക്ക് തോറ്റാൽ… ആ പോട്ടെ പുല്ല്
അമൽ തേപ്പ് കിട്ടിയാൽ ആ next..."
553,1,കുളിച്ചു കഴിഞ്ഞു വരുന്ന കസിന്റെ നനഞ്ഞ മുടിയും ഷാൾ ഇല്ലാതെ തള്ളി നിൽക്കുന്ന മുലയും വീർത്ത ചന്തിയും കാണാൻ ഒരു പ്രതേക ഭംഗിയാണ്.
967,0,$260M $135MXBTO EAL $112M Jahez മറ്റു ഫാൻസ്## $110M Cr haters ** ഇൻസ്റ്റാ ഗോട്ട് മുടിഞ്ഞുപോട്ടെ
111,1,"രാവിലെ ഉറക്കം എണീറ്റു പോകാൻ തുടങ്ങിയപ്പോൾ നല്ല മൂഡാണെന്നു പറഞ്ഞു കെട്ടിയോൻ പിടിച്ചു കിടത്തി 
കലാപരിപാടികൾ കഴിഞ്ഞപ്പോൾ ഇത്തിരി നേരം കെട്ടിപ്പിടിച്ചു കിടക്കാമെന്ന് പറഞ്ഞപ്പോൾ എണീറ്റു പോയി 
ചായ ഇടടീ"" എന്നു"
583,1,എന്തൊക്കെ പറഞ്ഞാലും ഇരുണ്ട ചോക്ലേറ്റ് കളറും വട്ട മുഖവുമുള്ള പെണ്ണിന്റെ ശരീരം ആസ്വദിക്കാൻ - ആണുങ്ങൾക്കൊരു പ്രത്യേക സുഖമാ
143,0,"*അമ്മായി *വകയിലെ അമ്മാവൻ എന്നാലും ഇങ്ങനെയൊക്കെ വിളിക്കാവോ? എന്നെ എടാ എന്ന് വിളിച്ച് എന്റെ ഭാര്യ*  ഇത് എന്തോന്നടേയ് 
പ്രണയിച്ച് വിവാഹം കഴിച്ച്  ആ…."
248,0,"കോളേജും ഹോസ്റ്റലും ഒരാഴ്ച അവധി കിട്ടിയപ്പോൾ *ട്രിപ് ഭ്രാന്തൻ ഫ്രൻ്റ് എങ്ങോട്ടാ?  *ഞാൻ വീട്ടിലെക്കാ 
നമ്മുക്ക് ഹിമായലായത്തി പോവാന്നെ
എനിക്ക് വിട്ടിൽ പോയ മതി
ഹിമാലയത്തിൽ പോവാന്നെയ്
ഈശ്വരാ"
330,0,"ബ്രഹ്മപുരം തീപിടുത്തം കൊച്ചി കോർപ്പറേഷന്
100 കോടി രൂപ പിഴ
TIM gemperoll Meme Malayalam മാസ്റ്റേഴ്സ്
ശരിയ്ക്കും അഞ്ഞൂറാണ്, നൂറടച്ചാമതി...!
*ഹരിത
മേയർ
Troll Meme Malayalam"
994,0,GREATEST WORLD CUP PERFORMANCE OF ALL TIME CRISTIANO RONALDO VS  ZINEDINE ZIDANE VS KYLIAN MBAPPE 20 VS GREATEST WORLD CUP PERFORMANCE OF ALL TIME PICS) ഈ മാച്ചിൽ മൂന്ന് പേരുടെയും ഇജ്ജാതി കളി തന്നെ ആയിരുന്നു
828,0,"
ലാവലിൻ കേസ്
ഇനി ഒക്ടോബർ 10ന് പരിഗണിക്കും

എന്തിന്?"
99,1,"ആരാ ? അച്ഛൻ കണിയാനെ ഒന്ന് കാണാൻ വന്നതാ... 
കുറച്ച് നാളത്തേക്ക് വിദേശയാത്ര ഒന്നും ഉണ്ടാവാൻ സാധ്യത ഇല്ലാന്നാണല്ലോ കാണുന്നേ അതു ശരിയാ,
ഈ നാട്ടിൽ തന്നെ ചുറ്റി തിരിയാനാ സാധ്യത."
489,1,ഫേസ്ബുക്കിൽ പരിചയപ്പെട്ടവനോട് കളി തരാമെന്ന് പറഞ്ഞു. ഞാനേതോ ഹണിട്രാപ്പിലെ കണ്ണി ആണെന്ന് പറഞ്ഞു ബ്ലോക്ക് ചെയ്ത് പോയി
393,0,"ജൂനിയർ
*പെൺകുട്ടി
ചേട്ടാ ചേട്ടന് ലൈൻ ഉണ്ടോ
(ഒരു ക്ലാസ്സിൽ തന്നെ 3 ലൈൻ ഉള്ളവൻ)
ഓ എന്നെയൊക്കെ ആര് പ്രേമിക്കാനാ"
777,0,"
കരുവന്നൂർ പ്രശ്ന പരിഹാരം
കേരള ബാങ്ക് ഫ്രാക്ഷൻ എകെജി സെന്ററിൽ ചേരുന്നു
KERALA BANK 0000 asianetnews.com
Kerala State Co-operative Bank
TMM
കേരള ബാങ്കിന്റെ ഹെഡ് ഓഫിസ് AKG സെന്ററാണോ ??"
